cluster_id,markers,broad_tissue,tissue_name,stage_hpf
peri.12,cyt1;krt4;icn2;wu:fb18f06;icn;anxa1c;cyt1l;si:ch211-195b11.3;lye;cfl1l;tmsb1;s100a10b;cldne;selenow1;cst14b.1;agr1;mgst1.2;zgc:193505;epcam;anxa1a;capn9;si:dkey-87o1.2;cd9b;ckap4;s100v1,peri,periderm,36
peri.13,cyt1;icn2;krt4;wu:fb18f06;si:ch211-195b11.3;selenow1;cyt1l;krt5;si:ch211-207n23.2;icn;cfl1l;zgc:193505;wu:fa03e10;s100a10b;eef1da;tcnbb;scel;mgst1.2;hspa8;pycard;si:ch211-105c13.3;agr1;aldob;ckap4;krtt1c19e,peri,periderm,108
peri.14,icn2;cyt1;wu:fb18f06;krt4;si:ch211-195b11.3;anxa1a;icn;selenow1;zgc:193505;agr1;scel;tcnbb;cyt1l;krt5;ckap4;aldob;anxa1c;cfl1l;si:ch211-207n23.2;eef1da;zgc:175088;cldne;fut9d;tmsb1;cldnb,peri,periderm,108
peri.15,cyt1;si:ch211-207n23.2;icn2;krt4;si:dkey-247k7.2;selenow1;zgc:111983;wu:fb18f06;si:ch211-195b11.3;wu:fa03e10;cldne;tcnbb;epcam;krt17;aldob;hspa8;krt5;abcb5;cyt1l;eef1da;cldnb;ckap4;mgst1.2;zgc:193505;spint2,peri,periderm,104
peri.16,krt4;krt92;cyt1;wu:fb18f06;krt5;lye;cyt1l;anxa1c;krt17;tmsb1;si:ch211-157c3.4;capn9;ckap4;zgc:175088;cfl1l;ywhaz;agr1;cldne;zgc:193505;anxa1b;si:ch211-195b11.3;icn2;cst14b.1;zgc:153665;selenow1,peri,periderm,18
peri.17,icn2;krt4;cyt1;wu:fb18f06;icn;lye;anxa1c;si:ch211-195b11.3;cyt1l;cfl1l;tmsb1;epcam;cldne;zgc:193505;s100a10b;selenow1;agr1;cldnb;cst14b.1;anxa1a;cd9b;si:dkey-87o1.2;ppl;tuba8l;mgst1.2,peri,periderm,24
peri.18,cyt1;icn2;krt4;wu:fb18f06;selenow1;si:ch211-195b11.3;wu:fa03e10;icn;tcnbb;cyt1l;epcam;krtt1c19e;si:ch211-207n23.2;aldob;abcb5;cldne;zgc:111983;cldnb;lye;krt5;krt17;anxa1c;eef1a1l1;si:dkey-247k7.2;zgc:193505,peri,periderm,104
peri.19,icn;krt4;cyt1;icn2;wu:fb18f06;anxa1c;ckap4;agr1;cyt1l;tmsb1;si:ch211-195b11.3;lye;zgc:153665;cst14b.1;zgc:193505;anxa1a;cfl1l;gstp1;si:dkey-9l20.3;gsnb;gmds;zgc:174938;si:dkey-87o1.2;zgc:153284;fut9d,peri,periderm,36
peri.2,cyt1;krt4;icn2;wu:fb18f06;si:ch211-195b11.3;krt17;cyt1l;krt5;selenow1;si:ch211-207n23.2;krtt1c19e;aldob;cfl1l;icn;zgc:193505;scel;tcnbb;anxa1a;eef1a1l1;agr1;ckap4;eef1da;anxa1c;si:dkey-247k7.2;s100a10b,peri,periderm,108
peri.20,krt4;cyt1;wu:fb18f06;icn2;icn;anxa1c;lye;cyt1l;tmsb1;cfl1l;si:ch211-195b11.3;cldne;cst14b.1;agr1;s100a10b;ckap4;capn9;zgc:193505;selenow1;si:ch211-157c3.4;cd9b;ppl;anxa1a;si:dkey-87o1.2;gsnb,peri,periderm,24
peri.21,cyt1;krt4;icn2;si:ch211-195b11.3;wu:fb18f06;icn;cyt1l;tcnbb;zgc:193505;anxa1c;selenow1;krt5;lye;cfl1l;agr1;cldne;anxa1a;krtt1c19e;cldnb;s100a10b;ckap4;epcam;scel;zgc:175088;pycard,peri,periderm,96
peri.22,icn2;wu:fb18f06;icn;tcnbb;cyt1;zgc:193505;si:ch211-195b11.3;ckap4;krt4;tmsb1;anxa1c;si:dkey-9l20.3;anxa1a;selenow1;lye;fut9d;epcam;hdlbpa;cfl1l;si:dkeyp-86h10.3;si:dkey-239b22.2;cldnb;cst14b.1;cldne;cyt1l,peri,periderm,84
peri.23,icn2;cyt1;krt4;wu:fb18f06;krt97;icn;selenow1;si:ch211-195b11.3;anxa1c;agr1;krt5;scel;ppl;zgc:193505;anxa1a;si:dkey-164f24.2;cfl1l;s100a10b;si:ch211-207n23.2;tkta;zgc:175088;si:dkey-248g15.3;si:ch211-105c13.3;si:dkey-222n6.2;ckap4,peri,periderm,108
peri.24,cyt1;krt4;icn;icn2;cyt1l;wu:fb18f06;si:ch211-195b11.3;anxa1c;zgc:193505;lye;agr1;cfl1l;selenow1;cldne;tmsb1;krt5;cst14b.1;ckap4;anxa1a;ppl;epcam;si:dkey-222n6.2;s100a10b;cd9b;cldnb,peri,periderm,48
peri.25,icn2;cyt1;krt4;wu:fb18f06;si:ch211-195b11.3;icn;zgc:193505;selenow1;cyt1l;cfl1l;anxa1c;lye;anxa1a;aldob;agr1;ckap4;cldne;krt5;epcam;pycard;tcnbb;capns1a;zgc:175088;s100a10b;ier2b,peri,periderm,48
peri.26,krt4;icn2;cyt1;si:dkey-9l20.3;icn;tcnbb;wu:fb18f06;cyt1l;si:ch211-195b11.3;zgc:193505;anxa1c;agr1;tmsb1;aep1;cst14b.1;lye;ckap4;hdlbpa;cfl1l;zgc:163030;selenow1;fut9d;zgc:175088;zgc:153665;anxa1a,peri,periderm,48
peri.27,NC-002333.4;epcam;f11r.1;krt18a.1;cldne;mid1ip1a;akap12b;si:ch73-281n10.2;lye;rbm4.3;ncl;elovl7b;hmgb2a;stard14;si:ch211-125o16.4;sult6b1;hnrnpub;hsd17b12a;ube2na;klf17;hnrnpa1b;cldn7b;krt8;glulb;dhrs13a.2,peri,periderm,5
peri.28,icn2;cyt1;wu:fb18f06;si:ch211-195b11.3;krt4;selenow1;icn;zgc:193505;epcam;cyt1l;grp;lye;anxa1c;cldnb;ckap4;cfl1l;krt5;cldne;anxa1a;cd9b;zgc:175088;spint2;agr1;ier2b;tcnbb,peri,periderm,108
peri.29,cyt1;krt4;icn2;icn;wu:fb18f06;krtt1c19e;cfl1l;selenow1;cyt1l;si:ch211-195b11.3;anxa1c;krt5;zgc:193505;tcnbb;aep1;lye;agr1;zgc:175088;ckap4;cst14b.1;selenow2b;wu:fa03e10;cldne;hdlbpa;scel,peri,periderm,72
peri.3,krt4;cyt1;icn2;wu:fb18f06;krtt1c19e;cyt1l;tcnbb;icn;si:ch211-195b11.3;zgc:193505;selenow1;krt5;cfl1l;anxa1c;agr1;aldob;krt17;lye;zgc:175088;ckap4;scel;cst14b.1;si:ch211-207n23.2;anxa1a;selenow2b,peri,periderm,84
peri.30,icn2;wu:fb18f06;krt4;icn;cyt1;si:ch211-207n23.2;si:ch211-195b11.3;cldne;zgc:111983;cfl1l;cldnb;epcam;selenow1;cd9b;ier2b;lye;anxa1c;si:dkey-247k7.2;si:dkey-87o1.2;spint2;zgc:193505;anxa1a;s100a10b;krt17;tmem176l.4,peri,periderm,104
peri.31,cyt1;krt4;wu:fb18f06;cfl1l;si:ch211-195b11.3;tmsb1;icn2;epcam;icn;cyt1l;zgc:193505;anxa1c;anxa1a;krt5;s100a10b;pfn1;cldnb;selenow1;ier2b;ckap4;lye;agr1;cd9b;si:dkey-87o1.2;capns1a,peri,periderm,108
peri.32,marcksl1b;NC-002333.4;hmgb2a;hspb1;hnrnpa1b;hnrnpabb;ncl;npm1a;hnrnpub;hnrnpa0b;khdrbs1a;anp32b;polr3gla;fbl;brd3a;rbm4.3;hmga1a;pou5f3;snrpb;si:ch211-152c2.3;nop58;top1l;stm;dkc1;banf1,peri,periderm,5
peri.4,cyt1;krt4;icn2;wu:fb18f06;si:ch211-195b11.3;krt5;krtt1c19e;cfl1l;tcnbb;si:ch211-207n23.2;zgc:193505;cyt1l;krt17;selenow1;scel;aldob;eef1da;ckap4;agr1;icn;wu:fa03e10;lye;anxa1c;cst14b.1;selenow2b,peri,periderm,96
peri.5,krt4;cyt1;icn;icn2;wu:fb18f06;anxa1c;cyt1l;lye;aep1;si:ch211-195b11.3;tmsb1;cst14b.1;agr1;s100a10b;cfl1l;zgc:193505;ppl;selenow1;anxa1a;ckap4;krt5;zgc:174938;ywhaz;gsnb;capn9,peri,periderm,36
peri.6,krt4;cyt1;icn2;icn;wu:fb18f06;cyt1l;anxa1c;si:ch211-195b11.3;aep1;cfl1l;agr1;zgc:193505;selenow1;lye;krt5;cst14b.1;tmsb1;ckap4;krtt1c19e;zgc:175088;anxa1a;gstp1;capns1a;s100a10b;tcnbb,peri,periderm,48
peri.7,krt4;cyt1;icn2;icn;cyt1l;wu:fb18f06;si:ch211-195b11.3;anxa1c;zgc:193505;aep1;agr1;tmsb1;lye;krt5;tcnbb;cfl1l;krtt1c19e;selenow1;cst14b.1;gstp1;s100a10b;zgc:175088;ppl;anxa1a;si:dkey-248g15.3,peri,periderm,44
peri.8,cyt1;icn2;krt4;wu:fb18f06;si:ch211-195b11.3;cyt1l;selenow1;icn;krt5;aldob;tcnbb;zgc:193505;si:ch211-207n23.2;wu:fa03e10;eef1da;anxa1c;krtt1c19e;krt17;cfl1l;anxa1a;si:dkey-247k7.2;ckap4;scel;agr1;abcb5,peri,periderm,120
peri.9,icn2;wu:fb18f06;selenow1;si:ch211-195b11.3;cyt1;cldne;tcnbb;krt4;epcam;zgc:193505;aldob;lye;ckap4;cldnb;si:dkey-247k7.2;anxa1c;ubb;eef1da;abcb5;ier2b;cst14b.1;icn;spint2;zgc:175088;si:ch211-125o16.4,peri,periderm,84
pgc.1,ISCU (1 of many);atp5pb;prps1a;strap;eif1ad;ddx4;paip2b;ran;sub1b;ywhabb;gabarapb;zgc:56699;erh;ndufa8;lsm12b;ndufa4l;eno3;fam162a;acadm;ptbp1a;tmem59;tmem176l.1;cstf2;taf12;ndufb8,pgc,pgc,14
pgc.2,NC-002333.4;hnrnpabb;syncrip;hnrnpub;ncl;h1m;hmgb2a;ddx4;zgc:56699;ppig;dnajc1;anp32e;sde2;zmat2;mki67;nasp;ccna2;sec61b;stmn1a;hmga1a;nanos3;srrm1;chaf1a;cd2bp2;hnrnpa0b,pgc,pgc,10
pigm.1,CABZ01021592.1;gch2;gstp1;si:dkey-251i10.2;akr1b1;pts;uraha;paics;slc22a7a;mdh1aa;zgc:110339;impdh1b;tmem130;prdx1;marcksl1b;cyb5a;actb2;slc2a11b;gpd1b;slc2a15a;aox5;glulb;tspan36;syngr1a;atic,pigm,pigment,48
pigm.10,impdh1b;akr1b1;pts;gch2;CABZ01021592.1;paics;aox5;tspan36;gmps;cx30.3;glulb;syngr1a;pax7a;fabp3;gpr143;slc2a11b;prtfdc1;gart;rab32a;atic;sprb;ppat;xbp1;atp6v1g1;actb2,pigm,pigment,24
pigm.11,hmgb2b;h3f3a;hmgn2;her15.1;faua;hmga1a;hmgb2a;fabp3;gch2;hmgb1b;si:ch211-222l21.1;si:dkey-151g10.6;XLOC-003690;ran;eef1b2;hnrnpa0l;h2afvb;CABZ01021592.1;khdrbs1a;nme2b.1;XLOC-003692;h3f3d;ptmab;gstp1;zgc:56493,pigm,pigment,48
pigm.12,CABZ01021592.1;slc22a7a;gch2;akr1b1;uraha;paics;pts;tmem130;slc2a11b;si:dkey-251i10.2;gstp1;slc2a15a;mdh1aa;aox5;impdh1b;tspan36;bscl2l;syngr1a;marcksl1b;pax7b;glulb;cax1;cx30.3;TMEM19;sprb,pigm,pigment,48
pigm.13,apoda.1;lypc;defbl1;si:dkey-197i20.6;gpnmb;si:ch211-243a20.3;pnp4a;akap12a;si:ch211-256m1.8;sytl2b;id2a;smim29;LOC103909099;prx;si:dkey-21a6.5;cmtm6;CABZ01080702.1;guk1a;tpd52l1;rhag;anxa4;ldhba;sdc2;gmps;tpd52,pigm,pigment,108
pigm.14,tspan36;tyrp1b;dct;pmela;zgc:91968;slc45a2;tyrp1a;qdpra;atp6v0ca;syngr1a;rab38;gpr143;tspan10;tuba8l3;gch2;smim29;oca2;slc37a2;pcbd1;tyr;slc3a2a;tfap2e;gstt1a;marcksl1b;C12orf75,pigm,pigment,48
pigm.15,apoda.1;lypc;si:ch211-243a20.3;si:dkey-197i20.6;defbl1;gpnmb;si:ch211-256m1.8;akap12a;smim29;id2a;sytl2b;LOC103909099;guk1a;slc45a2;si:dkey-21a6.5;pnp4a;mdh1aa;ldhba;gmps;zgc:110789;unm-sa821;phyhd1;anxa4;agtrap;sdc2,pigm,pigment,108
pigm.16,fabp3;tspan36;gpr143;qdpra;actb2;syngr1a;atp6v1g1;hsp90ab1;trpm1b;msx1b;ctsla;npm1a;rnaseka;bace2;pttg1ipb;eef1b2;zgc:56493;smim29;hspa8;marcksl1b;tfap2e;ssr4;rab38;pcbd1;slc45a2,pigm,pigment,24
pigm.17,defbl1;apoda.1;LOC103909099;elovl1a;fabp3;tmsb4x;si:ch211-256m1.8;uraha;vat1;smim29;anxa4;phlda2;si:ch211-243a20.3;krt18b;tuba8l3;paics;pnp4a;gpnmb;unm-sa821;si:dkeyp-66d1.7;cdc42l;apodb;ssuh2rs1;id2a;acbd7,pigm,pigment,72
pigm.18,sparc;pmp22a;krt8;col1a2;krt18b;col5a1;gstp1;nme2b.1;zgc:110339;cd81a;gch2;fstl1b;zgc:114188;mfap2;tmsb4x;CABZ01021592.1;col1a1a;uraha;faua;col1a1b;eef1da;tpm4a;ahnak;col2a1b;paics,pigm,pigment,88
pigm.19,gch2;CABZ01021592.1;akr1b1;paics;pts;uraha;impdh1b;prdx1;gstp1;si:dkey-251i10.2;slc22a7a;mdh1aa;tmem130;atic;sprb;actb2;aox5;gpd1b;slc2a11b;cyb5a;marcksl1b;tspan36;slc2a15a;syngr1a;pcbd1,pigm,pigment,48
pigm.2,CABZ01021592.1;gch2;gstp1;uraha;si:dkey-251i10.2;akr1b1;zgc:110339;slc22a7a;paics;pts;mdh1aa;marcksl1b;actb2;hbbe1.3;impdh1b;prdx1;tmem130;hbae1.1;cyb5a;hbae3;prdx5;aox5;gpd1b;slc2a11b;pvalb2,pigm,pigment,48
pigm.20,faua;smim29;tspan36;si:ch211-39i22.1;slc45a2;tfap2e;gpr143;syngr1a;nme2b.1;tuba8l3;rabl6b;eef1b2;prdx2;si:ch73-389b16.1;fabp3;bace2;trpm1b;pttg1ipb;ctsla;si:dkey-204f11.64;si:dkey-21a6.5;zgc:91968;si:dkey-151g10.6;mitfa;ctsd,pigm,pigment,72
pigm.21,krt4;CABZ01021592.1;gch2;cyt1;cyt1l;akr1b1;pts;icn;gstp1;prdx1;icn2;uraha;paics;slc22a7a;actc1b;impdh1b;pfn1;tmem130;si:dkey-251i10.2;si:dkey-151g10.6;hbae3;hbbe1.3;atic;rbp4l;hbbe3,pigm,pigment,36
pigm.22,CABZ01021592.1;gch2;COX3;gstp1;slc22a7a;zgc:110339;uraha;pts;akr1b1;paics;si:dkey-251i10.2;mdh1aa;marcksl1b;si:ch211-251b21.1;slc2a11b;NC-002333.17;slc2a15a;aox5;NC-002333.4;bscl2l;tmem130;pfn2;aqp3a;impdh1b;prdx1,pigm,pigment,48
pigm.23,ckbb;syt5b;ptmab;vsx1;gnb3a;calb2b;snap25b;gch2;histh1l;si:ch73-1a9.3;neurod4;gng13b;mpp6b;atp6v0cb;CABZ01021592.1;rs1a;vamp1;nrn1lb;ndrg4;hmgn6;anp32e;crx;slc22a7a;fxyd6l;gstp1,pigm,pigment,84
pigm.3,CABZ01021592.1;gch2;gstp1;zgc:110339;slc22a7a;si:dkey-251i10.2;uraha;actb2;krt18b;mdh1aa;tmem130;aqp3a;pts;akr1b1;tmsb4x;paics;krt8;phyhd1;aldh9a1a.1;pvalb2;eef1a1l1;s100a10b;si:ch211-251b21.1;reep5;pvalb1,pigm,pigment,96
pigm.4,tyrp1b;pmela;dct;tspan36;zgc:91968;slc45a2;gstp1;tyrp1a;s100a10b;gstt1a;mtbl;zgc:110339;actb2;gch2;tmsb4x;icn;anxa1a;oca2;qdpra;pcbd1;rab38;gpr143;syngr1a;atp6v0ca;tspan10,pigm,pigment,48
pigm.5,defbl1;apoda.1;si:ch211-243a20.3;lypc;si:dkey-197i20.6;pnp4a;gpnmb;si:ch211-256m1.8;gmps;paics;ldhba;LOC103909099;akap12a;smim29;slc25a36a;impdh1b;nme4;zgc:110789;id2a;gstp1;glulb;guk1a;anxa4;unm-sa821;slc45a2,pigm,pigment,84
pigm.6,ptmaa;stmn1b;marcksl1b;elavl3;tuba1c;tmsb4x;gpm6aa;rtn1a;gpm6ab;ckbb;gng3;zc4h2;h2afx1;rtn1b;nova2;si:dkey-276j7.1;gch2;hmgb3a;CABZ01021592.1;tubb5;sncb;tmsb;jpt1b;atp6v0cb;gstp1,pigm,pigment,48
pigm.7,apoda.1;defbl1;paics;si:ch211-243a20.3;pnp4a;si:dkey-151g10.6;gmps;smim29;gpr143;si:dkey-197i20.6;atic;impdh1b;gpnmb;krt18b;zgc:56493;alx4a;si:ch211-256m1.8;gstp1;ldhba;hmgb2a;tfec;unm-sa821;adsl;si:dkey-21a6.5;atox1,pigm,pigment,48
pigm.8,CABZ01021592.1;slc22a7a;gch2;pax7b;si:ch211-251b21.1;uraha;si:dkey-251i10.2;tmem130;bscl2l;zgc:110339;gstp1;inka1b;mdh1aa;ctsla;tspan36;krt18b;csrp2;pmp22b;slc2a11b;ctsd;dio3a;pts;reep5;slc2a15a;si:ch211-194k22.8,pigm,pigment,108
pigm.9,tyrp1b;pmela;tspan36;zgc:91968;dct;slc45a2;tyrp1a;oca2;gpr143;mtbl;gstt1a;mlpha;bace2;kita;tspan10;gstp1;actb2;slc3a2a;s100a10b;pttg1ipb;syngr1a;rabl6b;tyr;kcnj13;zgc:110339,pigm,pigment,108
pron.1,atp1b1a;si:ch211-139a5.9;acy3.2;grhprb;aldob;suclg1;ctsla;atp5mc3b;gstr;eno3;cdh17;ndufa4l;si:dkey-194e6.1;pdzk1ip1;dab2;atp5fa1;cox6a1;ezra;gstt1a;aldh6a1;ndrg1a;lrp2a;atp5l;glud1b;cubn,pron,pronephros,84
pron.10,atp1b1a;cdh17;si:ch211-139a5.9;gstr;mfsd4ab;atp1a1a.4;eno3;ahcy;pdzk1ip1;aspa;kcnj13;aldob;cd9b;acy3.2;COX3;slc26a1;clic5b;anxa4;etnk1;slc5a8l;cdaa;si:dkey-194e6.1;grhprb;pvalb9;epcam,pron,pronephros,96
pron.11,krt8;krt18a.1;anxa4;atp1b1a;ndrg3a;mycbp;pax2a;cd9b;fosab;slc25a5;daw1;ccdc173;foxj1a;jun;bcam;enkur;si:ch211-193l2.10;zgc:162730;zgc:55461;hsbp1a;pacrg;COX5B;selenow1;cdh17;atp5pb,pron,pronephros,24
pron.12,atp1b1a;atp1a1a.4;si:ch211-139a5.9;cdh17;atp5l;atp5fa1;slc25a3b;atp5f1b;atp5mc1;atp5mc3b;cox5aa;atp5pb;atp5f1e;si:dkey-16p21.8;atp5meb;idh2;slc25a5;COX5B;cox6b2;cox7a2a;atp5pf;atp5if1b;atp5f1d;mdh2;atp5pd,pron,pronephros,96
pron.13,NC-002333.4;lmo2;ncl;npm1a;hmgb2a;hspb1;si:ch73-281n10.2;wu:fb97g03;hmga1a;tal1;nop58;fbl;pabpc1a;dkc1;cirbpa;eif2s2;hnrnpa1b;seta;si:ch73-1a9.3;hmgb2b;nop56;ebna1bp2;eif5a2;snu13b;tma7,pron,pronephros,12
pron.14,atp1b1a;atp1a1a.4;aqp8b;si:ch211-139a5.9;NC-002333.4;slc4a4a;lrp2a;cdh17;ndrg1a;atp5f1e;COX3;cox7c;atp5mc3b;acy3.2;dab2;aldob;slc4a2a;zgc:101040;lrpap1;atp5l;atp5mf;gstr;cox6c;slc25a5;atp5f1b,pron,pronephros,72
pron.15,marcksl1b;tuba1c;ptmaa;stmn1b;elavl3;si:ch211-139a5.9;hmgb3a;gpm6aa;rtn1a;zc4h2;sncb;ppdpfb;gpm6ab;gng3;ckbb;si:dkey-276j7.1;h2afx1;tmsb4x;tubb5;vdac3;CR383676.1;atp5mc3b;tubb2b;vamp2;gap43,pron,pronephros,60
pron.16,atp1b1a;malb;cdh17;COX5B;epcam;krt8;slc25a5;ponzr1;atp5mc1;uqcrh;ndufa4l;vdac2;cldnh;atp5mc3b;cd9b;atp5if1b;cox6a1;ndrg1a;slc25a3b;atp5meb;cox4i1;cox6b2;cox5aa;si:ch1073-325m22.2;cox8a,pron,pronephros,18
pron.17,ndrg1a;atp1b1a;anxa4;cd9b;gpx4a;pcbd1;sec61g;pdia3;epcam;cdh16;cox5aa;frzb;gucy2c;hoxb8a;CR383676.1;stc1l;msi2b;furina;sfrp1a;cpn1;pcsk2;npdc1a;zgc:63972;lin7a;pou3f3a,pron,pronephros,60
pron.2,hmgb2a;hspb1;NC-002333.4;hmga1a;wu:fb97g03;si:ch73-281n10.2;si:ch73-1a9.3;ncl;npm1a;hmgb2b;hnrnpa1b;si:ch211-222l21.1;pabpc1a;ptmab;apoeb;cirbpa;fbl;apoc1;nop56;hmgn6;hnrnpaba;seta;dkc1;nop58;anp32a,pron,pronephros,10
pron.3,atp1b1a;aqp8b;cdh17;atp1a1a.4;slc4a4a;atp5mc3b;ndrg1a;zgc:101040;ezra;COX5B;acy3.2;ahcyl1;si:dkey-194e6.1;slc25a5;cox6a1;suclg1;atp5pd;atp5f1b;atp5mc1;lrpap1;cox4i1;ndufa4l;cox5aa;atp5l;si:rp71-17i16.6,pron,pronephros,24
pron.4,si:ch211-222l21.1;h2afvb;eef1a1l1;foxj1a;slc25a3b;hnrnpa0l;khdrbs1a;hsp90ab1;acy3.2;ybx1;atp1b1a;COX5B;hmga1a;slc25a5;naca;srsf5a;cldnc;zgc:56493;uqcrh;cox6b2;snrpb;id2a;si:ch1073-325m22.2;btf3;cycsb,pron,pronephros,14
pron.5,si:ch211-139a5.9;atp1b1a;gapdh;grhprb;aldob;pdzk1ip1;glud1b;si:dkey-194e6.1;eno3;fbp1b;gstr;gpt2l;cdh17;aldh6a1;mdh1aa;lrp2a;ASS1;sod1;suclg1;dab2;slc5a12;nit2;slc20a1a;agxtb;epdl2,pron,pronephros,108
pron.6,slc25a5;atp5mc3b;acy3.2;si:ch211-139a5.9;atp1b1a;zgc:101040;atp5mc1;aldob;atp5l;COX5B;aqp8b;eno3;vdac3;si:rp71-17i16.6;atp5f1e;grhprb;cox7c;suclg1;cox5aa;slc25a3b;ndrg1a;atp5fa1;gstr;ftcd;dab2,pron,pronephros,36
pron.7,si:ch211-139a5.9;gstr;acy3.2;pdzk1ip1;atp5mc3b;grhprb;atp1b1a;gapdh;aldob;eno3;aldh6a1;nit2;ndufa4l;ahcy;pvalb9;gstt1a;cdh17;ftcd;alpl;atp5l;suclg1;cox6b2;hao1;gpt2l;sod1,pron,pronephros,84
pron.8,atp1b1a;slc25a5;atp5mc3b;si:dkey-36i7.3;cdh17;vdac2;COX3;atp5if1b;bin2a;ldhba;cox6c;atp5l;epcam;atp5pf;phlda2;cox6b2;cox6a1;COX5B;cd63;atp5meb;atp5pd;chp1;atp5fa1;atp5f1e;cox7b,pron,pronephros,84
pron.9,si:ch211-139a5.9;atp1b1a;krt4;atp1a1a.4;cyt1;si:dkey-36i7.3;cdh17;hbae3;atp5mc1;ndrg1a;slc25a5;atp5mc3b;hbbe1.1;tmsb4x;hbae1.1;si:dkey-16p21.8;icn2;krtt1c19e;cyt1l;hbbe1.3;icn;zgc:162730;tcnbb;tmsb1;atp5pb,pron,pronephros,60
tast.1,pvalb5;gstp1;si:ch211-153b23.5;cldnh;gng13b;txn;gnal;gnb1a;icn;selenow2b;fabp10b;zgc:55461;tspan2a;ptmaa;TSTD1;anxa5b;ompb;chga;nrsn1;atf5a;mycbp;adcyap1b;capsla;selenot1a;cnga4,tast,taste,120
tast.10,CR383676.1;cldnh;pitx3;epcam;pvalb8;insm1a;six1b;scg3;gapdhs;rab2a;f11r.1;si:ch211-222l21.1;adm2a;eya1;mir7a-1;calm2a;six3b;oaz1b;atp1b1a;fthl27;scg2a;lysmd2;pcsk1nl;rtn1a;eef1db,tast,taste,48
tast.11,icn;epcam;si:dkey-151g10.6;cldnb;cldnh;wu:fj16a03;si:ch211-243g18.2;txn;gstp1;malb;wu:fb18f06;si:ch211-153b23.5;krt18b;tmsb1;si:ch211-195b11.3;pvalb8;tmsb4x;fthl27;agr2;s100a10b;pvalb5;krt4;LOC799574;six1b;cfl1l,tast,taste,120
tast.12,tmsb1;cfl1l;cldni;pfn1;epcam;sparc;apoeb;tmsb4x;aqp3a;ptmaa;actb1;fosab;gapdhs;col1a2;cldn1;krt4;btg2;eef1b2;myl12.1;krt8;col1a1a;zgc:158343;zgc:114188;lgals3b;zgc:92380,tast,taste,96
tast.13,icn;epcam;krt18b;cldnh;krt8;cldnb;tmsb4x;si:ch211-243g18.2;malb;si:ch211-195b11.3;cd9b;krt4;f11r.1;cfl1l;krt18a.1;s100a10b;wu:fb18f06;cldne;cotl1;sparc;dnase1l4.1;spint2;cldn7b;capn8;krt97,tast,taste,48
tast.14,icn;zgc:92380;epcam;gng13a;calb2a;cldnh;anxa5b;calm1b;cldnb;pou2f3;bik;fthl27;cd9b;ctsla;zgc:171929;avil;selenow1;si:dkeyp-72h1.1;f11r.1;ucp2;mvp;anxa11b;gipc2;rassf6;myl9a,tast,taste,84
tast.15,CR383676.1;icn;ptmaa;cldnh;tuba1c;stmn1b;rtn1a;elavl3;pvalb8;COX3;marcksl1a;gapdhs;sncb;calm1a;gpm6aa;calm1b;rnasekb;atp6v0cb;si:ch211-196l7.4;vamp2;gpm6ab;h2afx1;gng3;calb2a;gnb1a,tast,taste,120
tast.16,si:ch211-222l21.1;elavl3;h3f3d;ptmab;hsp90ab1;hnrnpaba;epcam;h2afvb;khdrbs1a;cldnh;hmga1a;f11r.1;rtca;hnrnpa0l;ebf3a;tmsb;insm1a;cirbpb;fthl27;ptmaa;ebf2;sox11b;tmeff1b;insm1b;hmgb3a,tast,taste,24
tast.17,cldnh;gng13b;tspan2a;txn;gnb1a;anxa5b;fthl27;eno1a;gapdhs;ptmaa;chga;gstp1;fthl31;elavl3;s100z;emx1;atf5a;calm2b;zgc:55461;scg2b;rtn1a;atp1b1a;cnga4;calm2a;pvalb5,tast,taste,36
tast.18,icn;txn;zgc:55461;si:ch211-243g18.2;epcam;capsla;wu:fj16a03;cldnh;LOC799574;enkur;anxa1a;selenow1;nudt9;si:dkey-148f10.4;mid1ip1b;meig1;krt8;si:ch211-248e11.2;mycbp;spata18;si:dkey-87o1.2;sox7;s100a10b;si:dkey-11c5.11;si:ch211-147d7.5,tast,taste,84
tast.19,gapdhs;cldnh;txn;atp1b1b;rtn1a;scg2a;CR383676.1;tspan2a;elavl4;gng13b;chga;gabarapb;si:ch211-237l4.6;elavl3;ptmaa;insm1a;msi2b;cox6a1;cox4i2;s100z;adcyap1b;atp1a1a.1;atp2b1b;cycsb;aldocb,tast,taste,120
tast.2,icn;epcam;cldnh;zgc:92380;cd9b;cldnb;si:ch211-195b11.3;anxa5b;gstp1;spint2;tmsb1;mvp;calm1b;mcl1a;krt8;jun;ponzr6;txn;ucp2;selenow1;ier2b;anxa11b;bik;phlda2;cxcl14,tast,taste,108
tast.20,icn;calm1a;pvalb8;epcam;calm1b;fthl27;cldnh;txn;ppiab;zgc:92380;gstp1;anxa5b;zgc:101731;si:ch211-56a11.2;si:ch211-195b11.3;tob1a;kcnc1a;calca;scg2a;ucp2;selenow1;gfral;ier2b;jun;krt8,tast,taste,84
tast.3,icn;cldnh;epcam;wu:fj16a03;gstp1;pvalb5;si:ch211-153b23.5;malb;txn;f11r.1;wu:fb18f06;cldnb;si:ch211-195b11.3;krt18b;gapdhs;selenow2b;fthl27;cldne;si:dkey-247k7.2;gnb1a;ier2b;aqp3a;tmsb1;s100a10b;spint2,tast,taste,96
